ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[FragmentMassTolerance],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
24,PXD062014,HSL_5sec_02_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,5sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Public
25,PXD062014,HSL_5sec_03_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,5sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Private
26,PXD062014,HSL_30sec_01_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,30sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Public
27,PXD062014,HSL_30sec_02_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,30sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Private
28,PXD062014,HSL_30sec_03_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,30sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Public
29,PXD062014,HSL_600sec_01_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,600sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Private
30,PXD062014,HSL_600sec_02_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,600sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Public
31,PXD062014,HSL_600sec_03_vial01.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,600sec,ALD-free,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-free,Private
32,PXD062014,HSL_ALDS_0sec_01_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,0sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Public
33,PXD062014,HSL_ALDS_0sec_02_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,0sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Private
34,PXD062014,HSL_ALDS_0sec_03_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,0sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Public
35,PXD062014,HSL_ALDS_5sec_01_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,5sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Private
36,PXD062014,HSL_ALDS_5sec_02_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,5sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Public
37,PXD062014,HSL_ALDS_5sec_03_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,5sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Private
38,PXD062014,HSL_ALDS_30sec_01_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,30sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Public
39,PXD062014,HSL_ALDS_30sec_02_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,30sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Private
40,PXD062014,HSL_ALDS_30sec_03_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,30sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Public
41,PXD062014,HSL_ALDS_600sec_01_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,600sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Private
42,PXD062014,HSL_ALDS_600sec_02_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,600sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Public
43,PXD062014,HSL_ALDS_600sec_03_vial02.raw,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Expi293F,Not Applicable,Not Applicable,pepsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,Not Applicable,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,purified protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,600sec,ALD-bound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,20-45 V,Not Applicable,50 µL/min,1,Not Applicable,CID,0.4 Da,6 min,Synapt XS,ESI,TOF,1,0,10 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ALD-bound,Private
44,PXD061136,20240227_Z02.raw,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,GPAT4,2,HUVEC,Not Applicable,endothelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,label free,cell line,Oxidation,Carbamidomethyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,2,1,epithelial cell,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,cell lysate,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,rolling collision energy,immunoprecipitation,5 µL/min,1,Not Applicable,CID,0.05 Da,46 min,Zeno TOF 7600,ESI,TOF,1,2,20 ppm,C18,GPAT4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
